grupo_a,image_id_a,source_a,path_a,grupo_b,image_id_b,source_b,path_b,distancia_phash
train,sidewalk-segmentation_000898.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000898.jpg,val,sidewalk-segmentation_000009.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000009.jpg,4
train,sidewalk-segmentation_000919.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000919.jpg,val,sidewalk-segmentation_000243.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000243.jpg,2
train,sidewalk-segmentation_001033.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001033.jpg,val,sidewalk-segmentation_000163.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000163.jpg,4
train,sidewalk-segmentation_001059.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001059.jpg,val,sidewalk-segmentation_000237.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000237.jpg,4
train,sidewalk-segmentation_001074.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001074.jpg,val,sidewalk-segmentation_000246.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000246.jpg,0
train,sidewalk-segmentation_001086.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001086.jpg,val,sidewalk-segmentation_000106.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000106.jpg,4
train,sidewalk-segmentation_001108.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001108.jpg,val,sidewalk-segmentation_000017.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000017.jpg,2
train,sidewalk-segmentation_001179.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001179.jpg,val,sidewalk-segmentation_000082.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000082.jpg,4
train,sidewalk-segmentation_001229.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001229.jpg,val,sidewalk-segmentation_000249.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000249.jpg,4
train,sidewalk-segmentation_001238.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001238.jpg,val,sidewalk-segmentation_000113.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000113.jpg,4
train,sidewalk-segmentation_001305.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001305.jpg,val,sidewalk-segmentation_000146.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000146.jpg,4
train,sidewalk-segmentation_001333.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001333.jpg,val,sidewalk-segmentation_000204.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000204.jpg,2
train,sidewalk-segmentation_001371.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001371.jpg,val,sidewalk-segmentation_000101.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000101.jpg,4
train,sidewalk-segmentation_001383.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001383.jpg,val,sidewalk-segmentation_000018.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000018.jpg,4
train,sidewalk-segmentation_001387.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001387.jpg,val,sidewalk-segmentation_000132.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000132.jpg,4
train,sidewalk-segmentation_001422.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001422.jpg,val,sidewalk-segmentation_000050.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000050.jpg,4
train,sidewalk-segmentation_001475.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001475.jpg,val,sidewalk-segmentation_000163.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000163.jpg,4
train,sidewalk-segmentation_001492.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001492.jpg,val,sidewalk-segmentation_000184.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000184.jpg,4
train,sidewalk-segmentation_001498.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001498.jpg,val,sidewalk-segmentation_000003.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000003.jpg,4
train,sidewalk-segmentation_001565.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001565.jpg,val,sidewalk-segmentation_000008.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000008.jpg,4
train,sidewalk-segmentation_001606.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_001606.jpg,val,sidewalk-segmentation_000065.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000065.jpg,2
